true,pred
1,0.377
1,0.30632110583214417
0,0.0
0,0.6614046040890019
0,0.008
0,0.2506290999495788
0,0.01441377548896023
0,0.029
0,0.005817678228204544
0,0.04095942945942944
1,0.6687334315866476
0,0.27632422189343503
0,0.24368888888888887
0,0.22325208190502321
0,0.2506290999495788
0,0.18528612498612507
0,0.1256678664472782
0,0.04269962194668076
0,0.6614046040890019
0,0.31266491228070187
1,0.23873919657913467
0,0.16684717504717503
1,0.303
0,0.0
0,0.5109973520149456
1,0.7689985687652565
0,0.13164774917802136
0,0.2825165311511174
1,0.4132591408591411
0,0.13164774917802136
0,0.23452739482739485
0,0.34372727272727277
1,0.26169699284203946
0,0.057361605061605064
0,0.057361605061605064
0,0.6614046040890019
1,0.049383199322899814
0,0.015295526695526694
0,0.0
0,0.148
0,0.6614046040890019
1,0.15913333333333332
0,0.0028274471314718983
1,0.7923683597340184
0,0.13164774917802136
0,0.4356344354819594
0,0.11607782525352184
0,0.2506290999495788
1,0.7689985687652565
0,0.13164774917802136
0,0.13164774917802136
1,0.4140833943833945
0,0.35122405864562295
0,0.006704761904761905
0,0.0
0,0.11310276878264489
0,0.07217093331505092
0,0.0
0,0.7250644216958945
0,0.011205429864253394
1,0.0015047619047619048
0,0.12278685691748892
0,0.0006666666666666666
0,0.35122405864562295
0,0.1725911383250394
1,0.0
0,0.7546970695970697
0,0.1498111798268049
0,0.07122996629219852
0,0.002833333333333333
0,0.14867896984784865
0,0.7250644216958945
0,0.0
0,0.24581616161616163
0,0.002338095238095238
0,0.0
0,0.2558596246833024
1,0.7742523404699871
0,0.12278685691748892
0,0.555443660545197
0,0.0
0,0.01743961789844143
0,0.12278685691748892
1,0.9476847818847818
0,0.122
1,0.28675317460317457
0,0.555443660545197
0,0.1498111798268049
1,0.47435338209500383
0,0.0960852258852258
1,0.6296005748933876
0,0.4207836896505643
0,0.04533226218226215
1,0.9509913928356741
0,0.4207836896505643
0,0.12278685691748892
0,0.7250644216958945
1,0.0
0,0.001
0,0.002833333333333333
0,0.4168521314576321
0,0.154
0,0.09168740834329066
0,0.7250644216958945
1,0.16458288621012412
0,0.122
1,0.6603579975579975
0,0.01743961789844143
1,0.1498111798268049
0,0.0012324324324324324
1,0.4118174768368895
0,0.1498111798268049
0,0.0006666666666666666
0,0.0027305756028868154
1,0.5690766299060417
1,0.17123809523809524
0,0.0
0,0.0
0,0.1498111798268049
1,0.8289095238095239
0,0.4709632218359723
0,0.384906287572077
0,0.038384415584415583
0,0.004333333333333333
0,0.008
0,0.068
1,0.4559306806444626
0,0.00833830936213236
0,0.0517047619047619
0,0.1498111798268049
0,0.0006666666666666666
0,0.5721703198980411
1,0.14083634992458516
0,0.004333333333333333
0,0.0012324324324324324
0,0.038384415584415583
0,0.2558596246833024
0,0.006704761904761905
1,0.7250644216958945
0,0.07299787245777953
0,0.0
0,0.002688888888888889
0,0.12278685691748892
1,0.6767414391795975
0,0.001
0,0.0006666666666666666
0,0.003
0,0.48300056852780854
0,0.2558596246833024
0,0.1498111798268049
0,0.06413905538905536
0,0.48300056852780854
0,0.35122405864562295
0,0.1498111798268049
0,0.047852684965533236
1,0.6767414391795975
0,0.555443660545197
0,0.35122405864562295
0,0.12278685691748892
0,0.35122405864562295
1,0.5319557640227012
0,0.1063509039979628
0,0.0006666666666666666
0,0.0
0,0.13105387031269378
1,0.05554348919054801
0,0.12278685691748892
0,0.12278685691748892
0,0.12278685691748892
1,0.5060695527315623
0,0.3833666666666667
0,0.7919644078144076
1,0.0006666666666666666
1,0.03371271505337663
0,0.04894606047547224
0,0.2026858138613307
0,0.047852684965533236
0,0.0032875503806538285
0,0.7234019170372114
0,0.2558596246833024
0,0.1498111798268049
0,0.12278685691748892
0,0.1498111798268049
0,0.7602410351086821
0,0.2558596246833024
0,0.35122405864562295
0,0.2558596246833024
0,0.5721703198980411
0,0.5721703198980411
0,0.18178740440845706
0,0.2558596246833024
1,0.4234172695986816
1,0.025234852728970386
1,0.2167208915267739
0,0.1498111798268049
0,0.068
0,0.09168740834329066
1,0.0
0,0.5584086397262881
0,0.0964576122450885
0,0.0
0,0.017521212121212125
0,0.038733542927660576
0,0.000625
0,0.3785149752597069
0,0.24544444444444447
0,0.15867202957653917
1,0.0
0,0.624
0,0.03141577467267331
0,0.5855049822015189
0,0.10032027841439606
1,0.5512917884453781
1,0.874
0,0.264
0,0.3830024787995251
0,0.15867202957653917
0,0.9317646172273663
0,0.21432055002101447
0,0.0
0,0.05079393939393939
1,0.8736445887445886
0,0.038733542927660576
0,0.0
1,0.737
0,0.17297038443840304
0,0.23991707540967394
0,0.77
0,0.208
0,0.874
0,0.135
1,0.9725822477650063
0,0.41653341660418697
1,0.0
0,0.23991707540967394
0,0.15867202957653917
0,0.081
0,0.781
0,0.0
1,0.581
0,0.15867202957653917
0,0.4672622582508671
0,0.038733542927660576
0,0.15867202957653917
0,0.3381270339565542
0,0.7803569418197902
0,0.0
0,0.15867202957653917
1,0.21480000000000002
0,0.1155
0,0.0
0,0.0016352941176470588
1,0.14077001429942604
0,0.023306040742882846
0,0.0
0,0.14859932173090068
0,0.15867202957653917
0,0.22482023638182622
1,0.223
1,0.7124303414659738
0,0.3222067364248145
0,0.0
0,0.23991707540967394
0,0.9317646172273663
0,0.387
1,0.14
0,0.20752461733859706
0,0.23991707540967394
0,0.5855049822015189
1,0.869
0,0.0
0,0.2578207054211699
1,0.0019653679653679652
0,0.0
0,0.2866905957889539
1,0.073
0,0.0
0,0.9317646172273663
1,0.16646490111196
0,0.0
0,0.6395602111255827
0,0.23785641025641024
0,0.000625
0,0.0021333333333333334
1,0.125
0,0.347
0,0.49823067854058584
0,0.20450000000000002
0,0.15867202957653917
0,0.025
0,0.0
0,0.003693718288879579
0,0.2676176671154935
0,0.874
0,0.0
0,0.038733542927660576
0,0.39465344622697623
0,0.0
0,0.0
0,0.072
1,0.9588571428571429
1,0.003944444444444445
1,0.05
0,0.2939362344632575
0,0.038733542927660576
0,0.5855049822015189
1,0.6608306009137208
0,0.0
0,0.0
0,0.081
0,0.15867202957653917
1,0.9317646172273663
0,0.003
0,0.5512917884453781
0,0.0
0,0.279268253968254
0,0.6523087719298246
0,0.77
0,0.0
0,0.023306040742882846
0,0.003
0,0.16124764679764678
0,0.14077001429942604
1,0.8666575749719123
1,0.5687564102564104
1,0.15867202957653917
1,0.0
0,0.15867202957653917
0,0.23991707540967394
0,0.0015
1,0.06231095571095569
1,0.5512917884453781
0,0.0535
0,0.023306040742882846
0,0.0
0,0.0
0,0.0005
0,0.032
0,0.017521212121212125
1,0.9750025641025639
0,0.36139047811942016
0,0.0005
0,0.004244444444444445
1,0.7288571428571429
0,0.132
0,0.0005
0,0.0005
0,0.5855049822015189
0,0.7445991920668823
0,0.23991707540967394
0,0.9260758069415963
