true,pred
1,0.7030599999999999
0,0.00432475569394826
0,0.024370672452367223
0,0.011114896067888555
0,0.007513948625985863
0,0.020362226352266064
1,0.4052113095238095
0,0.06855775217065772
0,0.20429899888765293
0,0.18339212193336465
0,0.3217
0,0.0664552704920352
0,0.12880805881869714
0,0.0006184909876234847
0,0.2932203034449511
0,0.04600774253730151
0,0.05560478897116795
0,0.020526181078513662
0,0.20550742709971173
1,0.029960541935389114
0,0.03126334518431389
0,0.041161247215638616
0,0.07179510673750238
0,0.09972950199852673
0,0.1882415300546448
0,0.015566151085311966
0,0.027135139764916005
0,0.26513832944127635
0,0.31849307632982077
0,0.030056537001616455
0,0.04080312040870704
0,0.5227078585374313
0,0.0026890351562812473
0,0.027931289983707638
0,0.015264688499237929
0,0.19661899466750687
1,0.87195
0,0.025675142646001917
0,0.2572637347670251
1,0.1996569758138707
0,0.14287436568364772
1,0.117953564661148
0,0.01516321056910237
0,0.1216233430016414
0,0.11755207823588706
0,0.033537019992344735
0,0.3620195121951219
0,0.0065341139166115204
0,0.3653475454788657
0,0.024887891066122002
1,0.8599858299595141
0,0.01871665941730748
0,0.018710513839376275
0,0.08081297669326384
0,0.030358686816973016
0,0.015105038501525293
0,0.02093118775249177
0,0.018461894410771385
0,0.029890184795864895
0,0.04838079537353882
0,0.05555643980862683
0,0.092
0,0.17060838819892302
0,0.08012174787689688
0,0.18609191512111012
0,0.1283667356641174
0,0.04544058241266095
0,0.037450783108029496
0,0.17927468491020188
0,0.192413526119403
0,0.07829435036048536
0,0.1558989612028735
0,0.023173814985201078
0,0.018007004232881756
0,0.09467832296835141
0,0.16806053387887937
0,0.020399979887718554
0,0.04853650983653217
0,0.11050497468255578
0,0.05669927080839823
0,0.022809165286850272
0,0.1951287938873034
0,0.13867285365941914
0,0.462
0,0.27299913251908736
0,0.3423758764111705
0,0.0016321247106629144
0,0.05432065467794836
0,0.07136432237299438
0,0.05449333134166773
0,0.2925004563014472
0,0.2718815870033263
0,0.07899920882569238
0,0.17057720974494014
0,0.0992171020800975
0,0.07433330232514733
0,0.01000598637202689
0,0.011186353322758634
0,0.235
0,0.03743275182989117
0,0.04162505013515135
0,0.007539639414639415
0,0.14185072287820713
0,0.23919685375084063
1,0.2445069787488837
1,0.6915236248082403
1,0.20557662608182528
1,0.560429249553365
1,0.382
1,0.11891422242258082
1,0.8196666666666668
1,0.2527417435971066
0,0.0555441864940326
0,0.06336793348688674
0,0.0074486346432728065
0,0.0818349182904555
0,0.09563171407789814
0,0.10798014285274743
0,0.009055821276876666
1,0.6595352226519089
0,0.027233754164004975
0,0.35955128205128206
0,0.17292615012116366
0,0.1525543482966309
0,0.0006173773535210399
0,0.11466415843066266
0,0.32402941176470584
0,0.02767921368608143
0,0.14027324553193674
1,0.33415849408323633
0,0.16419884279392355
0,0.03970698586426005
0,0.02365828760649183
0,0.17390423602219374
0,0.007620870981030544
0,0.037395816664582936
0,0.09341495674964691
0,0.32620025062656643
0,0.006567286816866695
0,0.05815083189197699
0,0.07491458914144228
0,0.03997285591753999
1,0.4290104166666666
0,0.050541994639993204
1,0.31179194460326537
0,0.19846151401884454
0,0.415
0,0.03948523233878898
0,0.04864008609030619
0,0.036419791217673525
0,0.12407701177302133
0,0.07499726356468488
0,0.38708333333333333
0,0.046570911349551755
0,0.012937501529375778
0,0.02804689351107098
0,0.07078170521521095
1,0.765460838840685
0,0.14297263093588022
0,0.04926378965433735
0,0.05008155590565463
1,0.28017159227417204
0,0.07643791080151147
0,0.0220926877479465
0,0.09155824691729239
1,0.9002463366908656
0,0.14223659638637617
0,0.03249461312903031
0,0.023531337701430302
1,0.9851650240328798
0,0.010031630941070497
1,0.8186666666666668
0,0.017836909796550237
0,0.1382180006077741
0,0.1630684282626737
0,0.2660864579558963
0,0.14078386006655041
0,0.0783410035959608
0,0.10282857181919929
0,0.002990324140073018
1,0.043451140796144865
0,0.0461824891263788
0,0.020757682667393983
0,0.2031692415968118
0,0.20870923525344887
0,0.02281224045039795
0,0.001329523611761832
0,0.3230778181626633
0,0.02209753283945768
0,0.2
0,0.027227823623294765
0,0.2098993237521405
0,0.08469202852015953
1,0.19946168144820892
0,0.03448133852467334
0,0.08629631822562792
0,0.2103487370686883
0,0.02752869622083607
0,0.1591588326698396
0,0.06606652745093326
0,0.13477177905490903
0,0.19632504154085356
0,0.14895767250540917
0,0.12548217935238315
0,0.4186666666666667
0,0.08712969342765974
0,0.3840689655172414
1,0.2435069787488837
0,0.08912240072761718
0,0.06756332598291047
0,0.10430122940484089
0,0.0006173773535210399
0,0.21093903387461527
0,0.03254252253669582
0,0.11798371935673777
0,0.04837210841094737
0,0.34373035714285716
0,0.10715990562921195
0,0.08955644104615003
0,0.039009891168718766
0,0.05359716323009857
0,0.022133125985069023
1,0.10516182345341811
0,0.061733194117599935
0,0.12555916811316975
0,0.387
0,0.004665930373511248
0,0.060632771410871
0,0.019206438743467828
0,0.07665806326628212
0,0.1848018035932322
1,0.1387800811465047
1,0.29928833935467797
0,0.02496849408515253
0,0.07211514652845803
0,0.11420182712999166
0,0.04083253073144194
0,0.005892793567990238
0,0.09073765969254867
0,0.37825
0,0.03132396783272301
0,0.22409864804627758
0,0.13259078682392028
0,0.2053631232393384
0,0.023774296730069717
0,0.12049211339894558
0,0.015273016617722547
0,0.010588636688653372
0,0.02391369371845924
0,0.029154083821302267
0,0.2958335964387551
0,0.0304743670806654
0,0.12380036221996867
1,0.14129746917526897
0,0.16929605419438498
0,0.29525
0,0.09421872517019969
0,0.027275410019592234
0,0.07662499694045119
0,0.05818605169082629
0,0.01748321677851995
0,0.23626412637646044
0,0.19322051910235943
0,0.17129019816802032
0,0.016210640759825427
1,0.30249886341010157
0,0.006700884793051166
0,0.2630027548209366
0,0.12373357312639989
0,0.5443125
0,0.040547843184434725
0,0.10951015831013619
0,0.16623308881512752
0,0.10039984974073551
0,0.011365175190858381
0,0.403
0,0.0273769650469081
0,0.013793539158179336
0,0.3
0,0.08470616404045558
0,0.025030755624596494
0,0.04779698581885703
0,0.006405308818763853
0,0.05460850101352598
0,0.11963524817110766
0,0.036528572570291025
0,0.004408533705108873
0,0.1684371527090509
1,0.961
0,0.029581725852946092
0,0.21245020125794395
0,0.02028194057377512
0,0.010093411713245033
0,0.01328331103256216
0,0.027287440290078083
0,0.0384526963588173
0,0.008156625676915209
1,0.11687952326431084
0,0.22539727188009712
1,0.14163949399456943
0,0.0449527116559422
0,0.0006570342385678034
0,0.011334806772137026
0,0.0166447965482738
0,0.11615038602340444
0,0.20901727140357404
0,0.09186615578772794
0,0.010285393515656598
0,0.03806265377695694
0,0.19404173290937995
0,0.10330996984836682
0,0.09125796061110071
0,0.04087142730873321
0,0.008504302121890819
0,0.007093174140519526
0,0.05424294377332776
0,0.021969761980372825
0,0.012326298631210656
0,0.02191432615147126
0,0.14626559923630997
0,0.17002735658419893
0,0.060156608848082695
0,0.24101482163982163
0,0.027928757235349475
0,0.10036666666666666
0,0.14299458035514787
0,0.020109053504910768
0,0.01929476729621671
0,0.30721796276013147
0,0.0373036482355244
0,0.1392896369758948
0,0.011299703236872178
0,0.05523756828027771
0,0.011847356187651118
0,0.07571725793163153
0,0.042311308161366565
1,0.2914673992673993
0,0.017852991435501207
0,0.015193364030952833
0,0.005079938306756024
0,0.09217369825660622
0,0.041675052566159575
0,0.04674046529056773
0,0.02674775593305311
0,0.001580563657978925
0,0.15955141131839637
0,0.13584676027670928
0,0.04394929254413991
0,0.01132267544280486
0,0.051422638319658424
1,0.6602050265382406
0,0.026834001281900055
1,0.45960297068030087
0,0.13001462961907048
0,0.06287362187929078
1,0.3573750982464446
1,0.15215130217568484
0,0.052527121118550575
0,0.03481619233205669
0,0.011876476058060626
0,0.12123754674246626
0,0.014208095333822668
0,0.0599993432670816
0,0.21988513172155366
0,0.15235863746230166
0,0.15052152568623367
0,0.023649151889853427
0,0.030653161635285316
0,0.049086202381014375
0,0.049030163933789596
0,0.17874070065995032
0,0.027540066123845134
0,0.05945039898355388
0,0.03586151782985509
0,0.05782192366130781
0,0.1793819561273226
0,0.03092101388029321
0,0.046614816966958295
1,0.4
0,0.06668810898767243
0,0.03941618311084758
0,0.09897769445138013
0,0.09319436675787816
0,0.023567365573020475
0,0.0806130556917177
0,0.2065309516824579
0,0.0532384056081965
0,0.003684650421834129
1,0.16895176875770207
0,0.047747127831354944
0,0.025436409288839505
0,0.012045385238411326
1,0.9161611162557455
0,0.03959809931064267
0,0.019495174837036878
0,0.10571336780011657
0,0.02177497251088627
0,0.05950931921298271
0,0.08370311285961715
0,0.19830637843971108
0,0.04324599595872742
0,0.04008646630776175
0,0.016848867801106095
0,0.04574680405087946
0,0.032517647483267326
0,0.07967785796714587
0,0.0026549466317643505
0,0.02749193350396136
0,0.36383781512636926
0,0.41430605592324343
0,0.04298573787203884
0,0.006700884793051166
0,0.08874601329125334
0,0.0008979228470412143
0,0.18979578910511574
0,0.04638354096914032
0,0.020549024643055202
0,0.17734198248047536
0,0.05711799794758204
0,0.0681402945639775
0,0.061153913005959445
0,0.02232427867516851
0,0.09915725229580871
0,0.027302276934238857
0,0.02877669643672462
0,0.047701804422028045
0,0.04721157931522475
0,0.06025039898355389
0,0.07235416931073949
0,0.07618593356827175
0,0.035115401568471906
0,0.06528595236737142
0,0.04397052880535671
0,0.11542270632189075
0,0.03784002950100795
0,0.11014282736410472
0,0.07503352131659824
0,0.1549078708667148
1,0.06852108608570877
1,0.08521106639028413
1,0.8053554488105559
1,0.21254572649572645
1,0.8424669896640827
0,0.004492091944187709
0,0.12088017849159564
0,0.445
0,0.08410756873191379
1,0.9647023983455292
0,0.02076616506714406
0,0.05376650307067761
0,0.042321606506311914
0,0.021975825719298406
0,0.12899377139922724
0,0.39139592760180997
0,0.02976519382771331
0,0.029040335000572556
0,0.12652206870509308
0,0.0707462528543435
0,0.12353118273223847
0,0.01481647031661641
0,0.17986680878019407
0,0.06065103443966456
0,0.12853031719860622
0,0.05588349735992837
0,0.00240554392874715
0,0.0235578102393621
0,0.0024999984759903238
0,0.09453969778458371
0,0.21578061858355302
0,0.008163974565965985
0,0.441
0,0.07165093622259196
1,0.3641078431372549
0,0.10600395118592734
0,0.0372715729402636
0,0.26530000000000004
0,0.10887202798798228
0,0.16746657328842984
1,0.3458333333333333
1,0.7004090909090909
0,0.38623529411764707
0,0.34805011792452833
0,0.02163661134318258
0,0.040653365399461246
0,0.018767413606236325
0,0.061800699255835125
0,0.045766000374464225
1,0.4215869565217391
0,0.07170410212400168
0,0.023393671774794466
0,0.052159674744609176
0,0.017736280472576766
0,0.10327446710605706
0,0.0720616081492699
0,0.051118618252431164
0,0.11956716978578152
0,0.005653552629747839
0,0.08649227258875439
0,0.15731356867804638
0,0.33803999999999995
0,0.28923402539504856
0,0.048701193829958425
0,0.002498455912777523
0,0.05581849267248956
0,0.020734514876068266
0,0.023728243243009418
0,0.18022943837387778
0,0.018365979747514177
0,0.0016378145218935729
1,0.963
0,0.16990165479816796
0,0.005969124741865403
0,0.08598927719050642
0,0.01300367888965682
0,0.10815742959239484
0,0.12951067621638604
0,0.00901941503482084
0,0.06711436535451636
0,0.1929259649122807
0,0.028221172211750013
0,0.015832497840892273
0,0.042579572875784004
0,0.15055825057323086
0,0.012361319523548676
0,0.01921699078414433
0,0.006001152729176141
0,0.088224089736817
0,0.1372379625080283
1,0.4029817084911226
0,0.02420560741557024
0,0.02536484302932655
0,0.03564937777840544
0,0.16483847768180473
0,0.06615780401435935
0,0.14382051842760846
1,0.05069007155120333
0,0.19431288798920376
0,0.016295182559801683
0,0.2826950540614518
0,0.014429762043213097
0,0.2781039294039294
0,0.00665872955318122
1,0.0996735084546889
0,0.16445352555079965
0,0.09812223436158689
0,0.021446317561066644
0,0.04823862882342065
0,0.007332586954612522
0,0.04620207580846944
0,0.472
0,0.06165031633351838
0,0.019344871781655563
1,0.15033967773760168
0,0.026063801823409904
1,0.4993869963369964
0,0.017539702754955082
0,0.026816142501246313
0,0.0682286768569247
0,0.379
0,0.11607530966668002
0,0.02608861784742696
0,0.0051561449024339675
1,0.17522364817263042
0,0.05790910698296355
0,0.060227451957089506
0,0.02842015757887637
0,0.045807255507621096
0,0.028555517226423063
0,0.1487962166181276
1,0.952
0,0.014501631548811109
0,0.007102877042318292
0,0.366
0,0.03084945872340031
1,0.888
0,0.05894711373551538
1,0.23285138022114726
0,0.08616565645655948
0,0.372
0,0.3630833333333333
0,0.03842923937326173
0,0.11883573852935744
1,0.241990082694554
0,0.01748195714179554
0,0.06755387855000092
0,0.02813217904531215
0,0.03230536055739188
0,0.01935236407785697
0,0.011969788307411336
0,0.05327492449688019
0,0.025691898412863196
0,0.09990148020268769
0,0.11678117171752353
0,0.055793666454607156
0,0.006805968053718976
0,0.16846657328842984
0,0.2393527444400689
0,0.0352632548592053
0,0.0892427913494842
0,0.05142493813425749
0,0.02199780906871785
0,0.029099674558733385
0,0.08407085191949805
0,0.004081369183581389
0,0.13165544765357073
1,0.1470162636556512
0,0.05251011794365229
0,0.035391867600043064
0,0.01588447750875827
1,0.46251780094556844
0,0.04575983277385689
0,0.3480857142857143
0,0.12910178846822828
0,0.024404847082721014
0,0.030368624423173438
0,0.004008273617404174
0,0.017491146681356887
1,0.7623922880403556
1,0.21241318942232806
0,0.0846417829358979
0,0.06648562226489582
0,0.12401477703866112
0,0.01436210539493932
0,0.0410736973631296
0,0.014425564011486007
0,0.0424330278601931
0,0.06163451592117287
0,0.04642282010107417
0,0.08751349120599734
0,0.13619329229161503
0,0.015202026523658062
0,0.1428378964101868
0,0.02654048561932385
1,0.4986394973741868
0,0.05687174035509091
0,0.00909233775133669
0,0.21272108237623594
0,0.11218081723403626
0,0.012264162725874267
0,0.250245131717264
0,0.0389695817170078
0,0.019536264422936586
0,0.02935530504177533
1,0.8453333333333334
1,0.09776791370000447
0,0.031044536843736967
0,0.05046825358050877
0,0.03709825643472491
0,0.07286766600754162
0,0.014056414831865847
0,0.07744905453261199
0,0.18576622807017545
0,0.014500728990956786
0,0.32133449596212754
0,0.21397174797553312
0,0.004505551071605603
0,0.016830498625153407
0,0.03893576484901908
0,0.0016425954239378628
1,0.5450217856683356
0,0.00610659168047718
0,0.014335511117530987
0,0.16273032860515976
0,0.1117629226284856
0,0.1123359623177029
0,0.02593430610731649
0,0.10829377231253547
0,0.14692110919145066
0,0.17198100351957016
0,0.06575163709770318
0,0.3415192307692308
1,0.9394523983455292
0,0.4411666666666667
0,0.030130347711480952
0,0.05890211077803791
0,0.01090916590900664
0,0.009465615213861923
0,0.033138805974663024
1,0.7640511904761904
0,0.05828369702286342
0,0.01234445595987812
0,0.04028280207493895
0,0.015845334951972732
0,0.012121805968831454
0,0.03356947728569198
0,0.12430794710549695
0,0.02895182512755881
0,0.006364205644919525
1,0.06144265614929348
0,0.13187347338482805
0,0.13538698227982304
0,0.02985953619308848
0,0.09389650551876859
0,0.6491074951271557
0,0.06139158841807064
0,0.0845014321518081
0,0.1402106899189508
0,0.05898807056239526
0,0.08678219004396086
0,0.019596918954823475
1,0.2456310715020275
0,0.18839752073906485
1,0.14105421849411992
0,0.008137811844175663
0,0.041962683467801895
0,0.22621583472538506
0,0.11288793655755872
0,0.05936508277710725
0,0.12878637031640214
0,0.017586867224520106
1,0.0941425036711409
0,0.008835412211422745
0,0.08227526594609229
0,0.12468765729847307
0,0.020862094737460934
0,0.09271873473068046
0,0.0012526695720382125
0,0.07393993052225376
0,0.02987139893640997
0,0.0019527140473147942
0,0.01900644018074045
